datetime,actual_load_mw,persistence_prediction,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2025-02-16 12:00:00,16336.893,16323.802,16430.92709940298,16455.699894999998,16359.146
2025-02-16 13:00:00,16499.177,16336.893,16404.856800117843,16277.60717000001,16178.792
2025-02-16 14:00:00,16516.097999999998,16499.177,16622.61525601798,16584.115239999992,16620.2
2025-02-16 15:00:00,16991.173,16516.097999999998,16516.7584516983,16439.707755000007,16623.686
2025-02-16 16:00:00,17370.999,16991.173,17166.329813631848,17349.24449500002,17502.145
2025-02-16 17:00:00,17990.459000000003,17370.999,17387.57620122767,17442.295135000004,17513.223
2025-02-16 18:00:00,18109.983,17990.459000000003,18019.57526001945,18253.084684999994,17983.139
2025-02-16 19:00:00,17984.412,18109.983,17755.157915741882,18062.172869999988,18071.006
2025-02-16 20:00:00,17724.972999999998,17984.412,17444.361182785495,17619.634455000014,17547.955
2025-02-16 21:00:00,17371.953,17724.972999999998,17079.29799208334,17370.090204999982,17081.9
2025-02-16 22:00:00,17049.634,17371.953,16678.377850286146,16898.721565,16939.04
2025-02-16 23:00:00,16860.671,17049.634,16651.657068413188,16789.451635,16747.543
2025-02-17 00:00:00,16757.828,16860.671,16659.802224126215,16558.861484999998,16626.512
2025-02-17 01:00:00,16737.581,16757.828,16629.874010746636,16691.108695000003,16681.094
2025-02-17 02:00:00,17032.618000000002,16737.581,16690.064825556496,16689.572900000014,16773.469
2025-02-17 03:00:00,17412.625,17032.618000000002,17202.508396529196,17127.74958,17355.453
2025-02-17 04:00:00,18054.27,17412.625,17661.066721609182,17683.92905999999,17840.004
2025-02-17 05:00:00,18967.579,18054.27,18479.744944828362,18520.14642,18817.732
2025-02-17 06:00:00,19655.728,18967.579,19570.64479543538,19681.043720000012,19670.162
2025-02-17 07:00:00,19700.168,19655.728,19925.341111455913,19951.602685000023,19712.32
2025-02-17 08:00:00,19418.232,19700.168,19695.687861419625,19632.09966999999,19453.275
2025-02-17 09:00:00,19189.173000000003,19418.232,19327.7128655776,19002.827139999987,18962.482
2025-02-17 10:00:00,18869.311,19189.173000000003,19220.62154198404,18857.843165000006,18833.277
2025-02-17 11:00:00,18620.713,18869.311,18928.888542759334,18524.87185000001,18561.63
2025-02-17 12:00:00,18355.379,18620.713,18768.481775728542,18411.99373000002,18372.64
2025-02-17 13:00:00,18074.234,18355.379,18516.744962955625,18096.380279999994,17983.766
2025-02-17 14:00:00,17853.823,18074.234,18229.075826747114,17752.701499999992,17967.72
2025-02-17 15:00:00,18222.447,17853.823,18029.794279650876,17653.39286499998,18001.654
2025-02-17 16:00:00,18813.446,18222.447,18660.04547216861,18561.89019499999,18728.205
2025-02-17 17:00:00,19623.057999999997,18813.446,19256.876239731602,19088.05049000004,19161.717
2025-02-17 18:00:00,19879.391,19623.057999999997,20047.385591529535,20135.522970000027,20069.203
2025-02-17 19:00:00,19729.653,19879.391,19873.400386598678,19926.294855,19908.03
2025-02-17 20:00:00,19465.808,19729.653,19452.837117797462,19457.002575000002,19259.865
2025-02-17 21:00:00,18939.904,19465.808,19094.069452163334,19049.866309999976,18954.953
2025-02-17 22:00:00,18323.062,18939.904,18447.439098805695,18583.524610000026,18452.273
2025-02-17 23:00:00,18023.637,18323.062,18071.247856657148,17581.250004999998,17815.078
2025-02-18 00:00:00,17999.559,18023.637,17996.62500613182,17753.967339999996,17901.357
2025-02-18 01:00:00,17951.395,17999.559,18161.13969630123,17935.826555000014,17994.377
2025-02-18 02:00:00,18089.49,17951.395,18137.366218300827,17924.219240000002,17950.0
2025-02-18 03:00:00,18345.103000000003,18089.49,18424.123414320587,18282.86986999998,18437.133
2025-02-18 04:00:00,19076.337,18345.103000000003,18771.431096696142,18692.89074499997,18789.24
2025-02-18 05:00:00,20061.665,19076.337,19787.577457758856,19662.642985000013,19886.693
2025-02-18 06:00:00,20699.717,20061.665,20878.358822842514,20713.388995,20838.807
2025-02-18 07:00:00,20711.274,20699.717,21076.719059133004,20900.041295000017,21105.637
2025-02-18 08:00:00,20166.606,20711.274,20800.483970227342,20557.513989999974,20448.928
2025-02-18 09:00:00,19596.647,20166.606,19998.565352780166,19611.11416999998,19559.203
2025-02-18 10:00:00,19150.67,19596.647,19503.58913567219,18969.693894999997,18901.809
2025-02-18 11:00:00,18752.733,19150.67,19200.380197380797,18823.149875000017,18798.846
2025-02-18 12:00:00,18556.725,18752.733,18876.481283237274,18518.91355000002,18503.184
2025-02-18 13:00:00,18273.318,18556.725,18810.40387326109,18518.125974999984,18374.105
2025-02-18 14:00:00,18104.79,18273.318,18475.020181408094,17931.098029999986,18050.914
2025-02-18 15:00:00,18342.701,18104.79,18359.43296137314,18002.388394999994,18234.164
2025-02-18 16:00:00,18888.115,18342.701,18765.12757511968,18693.838364999978,18890.123
2025-02-18 17:00:00,19558.777,18888.115,19378.359228087993,19153.030105000023,19205.125
2025-02-18 18:00:00,19830.326999999997,19558.777,19991.24430873404,19812.53289000003,19895.486
2025-02-18 19:00:00,19790.311,19830.326999999997,19947.83718991332,19919.13127000001,19993.934
2025-02-18 20:00:00,19345.622,19790.311,19662.31786467382,19514.112330000004,19536.162
2025-02-18 21:00:00,18894.123,19345.622,18972.109705644565,18996.073820000027,18759.996
2025-02-18 22:00:00,18443.25,18894.123,18518.62120141479,18613.82476000001,18485.37
2025-02-18 23:00:00,18286.812,18443.25,18327.567598446458,18074.054259999975,18035.691
2025-02-19 00:00:00,18182.316,18286.812,18339.21786366136,18201.83889,18138.873
2025-02-19 01:00:00,18145.026,18182.316,18265.301593512097,18134.29715499999,18083.785
2025-02-19 02:00:00,18260.341999999997,18145.026,18293.39873890079,18218.347879999987,18279.184
2025-02-19 03:00:00,18677.725,18260.341999999997,18511.51553044775,18491.24273999998,18607.514
2025-02-19 04:00:00,19384.153,18677.725,19109.827785418456,19190.71711999999,19320.107
2025-02-19 05:00:00,20300.363,19384.153,19970.373286418064,20066.710830000025,20296.959
2025-02-19 06:00:00,20819.748,20300.363,20976.97915964845,20910.913639999995,20869.379
2025-02-19 07:00:00,20958.786,20819.748,21012.609547211712,20906.291389999973,21000.898
2025-02-19 08:00:00,20883.157,20958.786,20971.838458635895,20773.96880499999,20756.057
2025-02-19 09:00:00,20671.89,20883.157,20816.414337476683,20675.959260000003,20759.47
2025-02-19 10:00:00,20357.681,20671.89,20593.01398846604,20272.742979999977,20210.059
2025-02-19 11:00:00,20129.383,20357.681,20277.86097892282,19953.526294999978,19843.686
2025-02-19 12:00:00,19764.807999999997,20129.383,20133.565754222414,19951.563024999992,19943.164
2025-02-19 13:00:00,19475.688,19764.807999999997,19719.014737281486,19415.448365,19278.096
2025-02-19 14:00:00,19337.368,19475.688,19480.307126223855,19141.17354999999,19160.607
2025-02-19 15:00:00,19623.846,19337.368,19403.674726133002,19351.479934999996,19416.777
2025-02-19 16:00:00,20025.386,19623.846,19864.91170548664,19983.343339999985,20090.672
2025-02-19 17:00:00,20474.525,20025.386,20229.578430446938,20197.76163499999,20290.172
2025-02-19 18:00:00,20557.485,20474.525,20597.593525539145,20546.026745000006,20494.26
2025-02-19 19:00:00,20384.493,20557.485,20411.50475976083,20450.679184999994,20520.404
2025-02-19 20:00:00,19940.397,20384.493,20070.456510095264,20074.38696999998,20124.703
2025-02-19 21:00:00,19445.44,19940.397,19476.176665241022,19569.929204999986,19368.537
2025-02-19 22:00:00,18979.084000000003,19445.44,18958.502116825537,19107.27324499998,19044.729
2025-02-19 23:00:00,18815.195,18979.084000000003,18779.056239871177,18689.116070000033,18701.121
2025-02-20 00:00:00,18669.067000000003,18815.195,18765.1378838796,18764.841259999987,18758.701
2025-02-20 01:00:00,18718.617,18669.067000000003,18627.61824058202,18653.24987999999,18589.324
2025-02-20 02:00:00,18892.301,18718.617,18815.629434943225,18858.677149999996,18881.738
2025-02-20 03:00:00,19026.466,18892.301,19088.73250204631,19286.445369999983,19287.387
2025-02-20 04:00:00,19530.54,19026.466,19247.412910423103,19326.723834999975,19307.312
2025-02-20 05:00:00,20323.894,19530.54,19986.647788852228,19991.371285000023,20165.893
2025-02-20 06:00:00,21041.656,20323.894,20941.866824193403,20882.146975000003,20867.121
2025-02-20 07:00:00,21113.278,21041.656,21341.055165827907,21554.03498000002,21220.76
2025-02-20 08:00:00,20795.557,21113.278,21063.0742074519,21219.783585,21099.533
2025-02-20 09:00:00,20422.403,20795.557,20574.533520350473,20354.561285000014,20169.934
2025-02-20 10:00:00,20146.811,20422.403,20250.90224246957,19953.275964999975,19826.531
2025-02-20 11:00:00,19949.129,20146.811,20115.651430090955,20022.943834999995,19934.758
2025-02-20 12:00:00,19909.132,19949.129,20003.47524435249,19752.205715000026,19497.418
2025-02-20 13:00:00,19855.648,19909.132,20075.735033030982,19757.307165000017,19772.717
2025-02-20 14:00:00,19943.273,19855.648,19983.61078672372,19640.73398000002,19644.926
2025-02-20 15:00:00,20157.754999999997,19943.273,20114.417052800163,20008.287194999986,19947.852
2025-02-20 16:00:00,20541.597,20157.754999999997,20328.665583811115,20204.48722,20411.213
2025-02-20 17:00:00,21103.323,20541.597,20700.76353963403,20710.254380000013,20809.705
2025-02-20 18:00:00,21285.369,21103.323,21237.719580039648,21113.27405499998,21040.645
2025-02-20 19:00:00,21124.975,21285.369,21106.08926006429,21260.483595000012,21225.709
2025-02-20 20:00:00,20647.729,21124.975,20687.856147385635,20746.833519999982,20726.2
2025-02-20 21:00:00,20116.074999999997,20647.729,20000.93280250796,19950.788280000022,19786.64
2025-02-20 22:00:00,19605.157,20116.074999999997,19450.84705315926,19399.543159999983,19459.2
2025-02-20 23:00:00,19275.83,19605.157,19224.893817499425,19104.33069999998,19145.332
2025-02-21 00:00:00,19017.252,19275.83,19013.761495365838,18926.02422,18956.0
2025-02-21 01:00:00,18908.422,19017.252,18822.542017670967,18860.17091500001,18751.07
2025-02-21 02:00:00,18987.006,18908.422,18832.728522719408,18960.52192499997,18923.533
2025-02-21 03:00:00,19165.615,18987.006,19047.98587229926,19029.57291999998,18992.996
2025-02-21 04:00:00,19831.833,19165.615,19304.886273770604,19536.50777999995,19622.129
2025-02-21 05:00:00,20606.64,19831.833,20248.340930142407,20261.541255000022,20618.021
2025-02-21 06:00:00,20989.679,20606.64,21062.516079756726,20915.641650000027,20932.744
2025-02-21 07:00:00,21116.179,20989.679,20989.73429851255,21126.601974999994,20863.97
2025-02-21 08:00:00,20566.079,21116.179,21009.32387255437,21145.679450000003,21126.295
2025-02-21 09:00:00,20103.115,20566.079,20171.974490362914,20045.77483,19796.674
2025-02-21 10:00:00,19398.769,20103.115,19853.00464796825,19657.00196999999,19599.064
2025-02-21 11:00:00,18969.991,19398.769,19095.11015227312,18753.996189999983,18686.504
2025-02-21 12:00:00,18695.13,18969.991,18878.59043863979,18612.10820499999,18592.768
2025-02-21 13:00:00,18198.307,18695.13,18704.42434595312,18436.78405999999,18360.174
2025-02-21 14:00:00,17922.79,18198.307,18098.853783502695,17820.672859999955,17909.912
2025-02-21 15:00:00,17931.432999999997,17922.79,17944.80334950746,17661.922109999978,17986.94
2025-02-21 16:00:00,18249.882,17931.432999999997,18072.947151000142,18011.121354999996,18085.557
2025-02-21 17:00:00,18818.506,18249.882,18480.699980945454,18447.42774,18547.348
2025-02-21 18:00:00,19090.086,18818.506,19069.41785281895,19149.837785000032,18876.1
2025-02-21 19:00:00,19136.96,19090.086,19053.779478092034,19368.087219999998,19322.145
2025-02-21 20:00:00,19099.067,19136.96,18928.174086949093,19028.25651999998,19060.77
2025-02-21 21:00:00,18792.803,19099.067,18762.674084176153,18965.30621999999,18736.902
2025-02-21 22:00:00,18428.777,18792.803,18314.279162973467,18503.467570000008,18535.336
2025-02-21 23:00:00,18379.551,18428.777,18220.006829758073,18046.577749999982,18133.014
2025-02-22 00:00:00,18382.822,18379.551,18326.63737241778,18305.128169999985,18401.969
2025-02-22 01:00:00,18388.311,18382.822,18383.223635939936,18316.44133999998,18409.78
2025-02-22 02:00:00,18600.202,18388.311,18430.74463460952,18328.639869999977,18417.398
2025-02-22 03:00:00,18886.375,18600.202,18782.286357443892,18865.34353499998,18901.287
2025-02-22 04:00:00,19331.887,18886.375,19140.44030019292,19189.995119999992,19127.66
2025-02-22 05:00:00,19743.881,19331.887,19705.654990352865,19851.600350000037,19817.887
2025-02-22 06:00:00,20128.393,19743.881,20109.384432951912,20076.533255000002,20023.51
2025-02-22 07:00:00,19883.065,20128.393,20267.11444275393,20223.995159999988,20077.773
2025-02-22 08:00:00,19084.871,19883.065,19741.904065733048,19632.01932000001,19393.664
2025-02-22 09:00:00,18237.197,19084.871,18710.03865720168,18539.40487999998,18305.654
2025-02-22 10:00:00,17488.597,18237.197,17897.311881951297,17688.135599999987,17869.697
2025-02-22 11:00:00,16867.36,17488.597,17273.575656289708,16967.04309500001,16961.47
2025-02-22 12:00:00,16375.195,16867.36,16765.436686934692,16308.443989999992,16396.014
2025-02-22 13:00:00,15959.261,16375.195,16370.132078553472,15982.099379999998,15953.714
2025-02-22 14:00:00,15930.494,15959.261,16015.90570536347,15605.174474999996,15773.1455
2025-02-22 15:00:00,16125.936999999998,15930.494,16180.315954755268,16074.62169999999,16390.736
2025-02-22 16:00:00,16554.075,16125.936999999998,16432.511515858114,16497.38973000001,16852.492
2025-02-22 17:00:00,17138.27,16554.075,16884.698864850274,16805.824359999988,17085.21
2025-02-22 18:00:00,17416.049,17138.27,17430.24804892747,17533.882664999997,17561.43
2025-02-22 19:00:00,17438.978,17416.049,17434.46911052185,17789.33469000001,17726.436
2025-02-22 20:00:00,17280.309999999998,17438.978,17259.684859387315,17544.66215999999,17471.932
2025-02-22 21:00:00,16984.75,17280.309999999998,16938.90572914792,17150.8098,17140.717
2025-02-22 22:00:00,16759.52,16984.75,16541.679753808312,16767.106854999998,16685.572
2025-02-22 23:00:00,16534.364999999998,16759.52,16594.818052832466,16508.37714499999,16581.336
2025-02-23 00:00:00,16481.243,16534.364999999998,16368.577905363558,16408.43142499999,16446.232
2025-02-23 01:00:00,16439.206,16481.243,16424.240180028013,16519.641700000026,16665.248
2025-02-23 02:00:00,16567.939,16439.206,16422.005083549375,16505.912270000015,16614.715
2025-02-23 03:00:00,16760.368000000002,16567.939,16688.734339747607,16926.759204999995,16932.143
2025-02-23 04:00:00,17013.835,16760.368000000002,16955.364788141625,17109.788010000004,17083.666
2025-02-23 05:00:00,17423.047,17013.835,17279.300687188304,17281.626179999996,17329.326
2025-02-23 06:00:00,17578.93,17423.047,17806.370045702046,17792.735234999993,17813.518
2025-02-23 07:00:00,17515.161,17578.93,17614.007344061538,17728.577065000005,17584.197
2025-02-23 08:00:00,16749.613,17515.161,17493.063561098534,17337.79679500002,17184.742
2025-02-23 09:00:00,16129.516,16749.613,16396.134661792967,15951.84742,16138.181
2025-02-23 10:00:00,15585.567,16129.516,15908.679915891189,15725.996005000008,15581.032
2025-02-23 11:00:00,15223.357,15585.567,15460.445710706106,15208.543100000019,15145.702
2025-02-23 12:00:00,14942.525999999998,15223.357,15218.095622582285,14891.381314999997,14772.022
2025-02-23 13:00:00,14765.929,14942.525999999998,14995.085746715504,14841.164554999985,14768.307
2025-02-23 14:00:00,14765.743,14765.929,14875.621705802292,14594.694679999997,14671.911
2025-02-23 15:00:00,14955.668,14765.743,14944.225507629155,14880.997309999992,15052.356
2025-02-23 16:00:00,15387.838,14955.668,15177.591023054512,15309.86866,15445.191
2025-02-23 17:00:00,16201.178,15387.838,15646.787695915773,15884.942820000002,15783.43
2025-02-23 18:00:00,16660.595,16201.178,16535.506331263554,16675.80656500002,16344.483
2025-02-23 19:00:00,16668.919,16660.595,16673.897322134602,16899.14710000001,16819.73
2025-02-23 20:00:00,16426.766,16668.919,16342.352735014969,16622.853840000003,16482.506
2025-02-23 21:00:00,16142.864,16426.766,15904.242912899637,16181.136189999997,16098.828
2025-02-23 22:00:00,15889.786,16142.864,15586.350920529281,15738.269554999979,15717.548
2025-02-23 23:00:00,15743.477,15889.786,15608.98140335256,15531.447049999977,15720.374
2025-02-24 00:00:00,15723.469,15743.477,15620.380385102972,15504.901484999999,15703.108
2025-02-24 01:00:00,15901.691,15723.469,15684.202058220315,15723.483319999998,15770.164
2025-02-24 02:00:00,16137.434,15901.691,15983.935482770905,15977.177910000011,16057.403
2025-02-24 03:00:00,16482.521999999997,16137.434,16265.654237696852,16466.276705000015,16496.186
2025-02-24 04:00:00,17329.637000000002,16482.521999999997,16686.644181177828,16739.968975000003,16932.814
2025-02-24 05:00:00,18543.521,17329.637000000002,17806.145061562896,17848.458569999973,18203.559
2025-02-24 06:00:00,19049.046,18543.521,19175.297438472724,19075.11144999999,19012.102
2025-02-24 07:00:00,18629.045,19049.046,19013.18035533138,19093.63865500002,18900.012
2025-02-24 08:00:00,17975.468,18629.045,18140.261410997275,18133.31961499999,17933.77
2025-02-24 09:00:00,17178.659,17975.468,17457.200893768993,17207.302660000005,17114.158
2025-02-24 10:00:00,16565.869,17178.659,16692.7069866463,16453.16919,16587.338
2025-02-24 11:00:00,16081.324,16565.869,16283.07114434709,16058.220234999993,16149.119
2025-02-24 12:00:00,15673.142,16081.324,15948.396401931213,15620.522815000008,15602.993
2025-02-24 13:00:00,15303.691,15673.142,15615.532792176471,15403.267259999988,15327.871
2025-02-24 14:00:00,15117.272,15303.691,15281.2414111536,14847.884524999996,14981.555
2025-02-24 15:00:00,15164.502,15117.272,15190.927446481495,14968.91092499999,15270.168
2025-02-24 16:00:00,15547.605,15164.502,15329.201462240902,15254.613540000006,15472.783
2025-02-24 17:00:00,16142.384,15547.605,15818.279003782518,15928.862920000012,16028.33
2025-02-24 18:00:00,16456.393,16142.384,16410.16221636449,16613.782285,16491.188
2025-02-24 19:00:00,16367.77,16456.393,16448.70334474597,16614.17086000001,16524.553
2025-02-24 20:00:00,15978.155,16367.77,16059.096980368686,16337.739150000027,16158.573
2025-02-24 21:00:00,15467.875,15978.155,15465.336503463783,15512.015589999997,15405.433
2025-02-24 22:00:00,15038.589,15467.875,14892.891221482045,14996.662755000016,15073.946
2025-02-24 23:00:00,14736.54,15038.589,14778.191334396373,14670.932614999996,14607.185
2025-02-25 00:00:00,14536.27,14736.54,14563.326054356183,14503.826814999997,14524.624
2025-02-25 01:00:00,14621.988,14536.27,14451.693426483653,14480.18825999999,14425.067
2025-02-25 02:00:00,14719.958,14621.988,14713.167053916404,14787.906749999993,14746.619
2025-02-25 03:00:00,15075.06,14719.958,14840.520409579476,14902.187719999998,14938.045
2025-02-25 04:00:00,15727.330999999998,15075.06,15359.280987216474,15708.541550000005,15721.148
2025-02-25 05:00:00,16762.989999999998,15727.330999999998,16179.685516260335,16573.35117999998,16530.176
2025-02-25 06:00:00,17225.212,16762.989999999998,17405.092872105404,17414.64175499998,17323.768
2025-02-25 07:00:00,16869.949999999997,17225.212,17274.865766364837,17423.439769999994,17263.82
2025-02-25 08:00:00,16356.554,16869.949999999997,16525.469503176646,16443.27655500001,16279.341
2025-02-25 09:00:00,15915.080999999998,16356.554,16032.592533444202,15876.050774999987,15848.029
2025-02-25 10:00:00,15462.492,15915.080999999998,15698.91673233224,15430.63145500001,15449.549
2025-02-25 11:00:00,15018.316,15462.492,15298.602423374135,15003.044594999994,15060.777
2025-02-25 12:00:00,14716.876,15018.316,14915.493939441236,14617.589435000004,14665.079
2025-02-25 13:00:00,14404.998,14716.876,14733.698847171157,14414.764269999994,14462.447
2025-02-25 14:00:00,14286.214,14404.998,14435.205573912013,14208.525635000005,14247.0
2025-02-25 15:00:00,14347.235,14286.214,14418.865018095788,14315.592904999996,14447.353
2025-02-25 16:00:00,14524.323,14347.235,14534.356166847107,14543.192960000004,14597.652
2025-02-25 17:00:00,15090.765,14524.323,14700.064553467473,14918.923719999995,14888.654
2025-02-25 18:00:00,15468.337,15090.765,15368.530734787391,15591.095595000026,15416.384
2025-02-25 19:00:00,15461.175,15468.337,15513.830383508212,15819.899655000001,15609.883
2025-02-25 20:00:00,15232.062,15461.175,15211.07519835447,15450.83103,15171.586
2025-02-25 21:00:00,14901.5,15232.062,14816.094363788483,14919.416275000007,14738.543
2025-02-25 22:00:00,14598.536,14901.5,14418.011610728296,14578.760390000009,14509.872
2025-02-25 23:00:00,14299.703,14598.536,14389.330034459554,14363.792409999993,14311.027
2025-02-26 00:00:00,14489.565,14299.703,14107.091477658,14066.174269999987,14050.738
2025-02-26 01:00:00,14543.009999999998,14489.565,14600.285981106796,15001.95143500001,14813.507
2025-02-26 02:00:00,14775.315,14543.009999999998,14591.178578358576,14692.711564999998,14747.609
2025-02-26 03:00:00,15156.326,14775.315,14964.92805368784,15251.089524999983,15179.123
2025-02-26 04:00:00,16089.458,15156.326,15452.455619437522,15784.580810000003,15950.41
2025-02-26 05:00:00,17331.292,16089.458,16688.19788743227,16996.391029999977,17259.73
2025-02-26 06:00:00,17863.731,17331.292,18044.428728427047,17930.04493999998,17723.268
2025-02-26 07:00:00,17612.816,17863.731,17909.274279638186,17739.001709999986,17581.162
2025-02-26 08:00:00,17101.185,17612.816,17265.814229426127,17141.066535000013,16930.576
2025-02-26 09:00:00,16581.905,17101.185,16706.044713921397,16481.24503000001,16582.117
2025-02-26 10:00:00,16022.199,16581.905,16254.430650110218,16134.28492999999,16216.513
2025-02-26 11:00:00,15639.541,16022.199,15749.069516471229,15502.058185000022,15537.545
2025-02-26 12:00:00,15535.627,15639.541,15522.786042570511,15390.00017999999,15337.844
2025-02-26 13:00:00,15195.153,15535.627,15580.463556407527,15427.717259999998,15415.463
2025-02-26 14:00:00,15149.881,15195.153,15114.605699501642,14862.206194999988,14961.177
2025-02-26 15:00:00,15190.298,15149.881,15223.233215707158,15260.749590000003,15427.818
2025-02-26 16:00:00,15320.341,15190.298,15267.968110091238,15240.415685000016,15446.445
2025-02-26 17:00:00,15695.54,15320.341,15381.900420527694,15553.674055000003,15640.58
2025-02-26 18:00:00,15758.291,15695.54,15802.852242596542,15936.679640000002,15880.412
2025-02-26 19:00:00,15716.0,15758.291,15603.16113020872,15819.948795000002,15645.108
2025-02-26 20:00:00,15299.432,15716.0,15440.138515182856,15583.926264999995,15476.952
2025-02-26 21:00:00,14752.867,15299.432,14779.686831394361,14792.86738,14707.063
2025-02-26 22:00:00,14220.331,14752.867,14166.989417404515,14273.159830000004,14077.817
2025-02-26 23:00:00,13750.571,14220.331,13919.633881481319,13751.207829999996,13819.227
2025-02-27 00:00:00,13538.957,13750.571,13524.43918519416,13507.738639999994,13493.834
2025-02-27 01:00:00,13414.06,13538.957,13481.51199098806,13485.748550000002,13419.663
2025-02-27 02:00:00,13507.216,13414.06,13435.080151573206,13367.701335,13395.46
2025-02-27 03:00:00,13768.903,13507.216,13686.782539361513,13687.799169999995,13801.971
2025-02-27 04:00:00,14388.278,13768.903,14058.529493981983,14344.532750000006,14313.278
2025-02-27 05:00:00,15385.211,14388.278,14882.304394874069,15218.934484999985,15221.573
2025-02-27 06:00:00,15953.609,15385.211,16063.313417048112,16096.486205000017,16082.865
2025-02-27 07:00:00,16017.854,15953.609,16124.116418289565,16158.698914999994,15980.829
2025-02-27 08:00:00,16023.484,16017.854,15939.929927890855,15945.900489999993,15756.341
2025-02-27 09:00:00,16023.836,16023.484,15942.472332013842,15906.213394999995,15861.129
2025-02-27 10:00:00,16028.45,16023.836,15986.825805730547,15894.873040000002,15858.833
2025-02-27 11:00:00,15674.633,16028.45,16027.754460742315,15902.990720000002,15881.03
2025-02-27 12:00:00,15530.107,15674.633,15505.10204654664,15436.656579999999,15363.547
2025-02-27 13:00:00,15316.809,15530.107,15504.460886081897,15339.315684999994,15372.335
2025-02-27 14:00:00,15145.915,15316.809,15256.137738347881,15148.994120000005,15209.293
2025-02-27 15:00:00,15278.93,15145.915,15098.782097033807,14947.619499999999,15157.38
2025-02-27 16:00:00,15577.984,15278.93,15356.290302148534,15431.455319999992,15550.416
2025-02-27 17:00:00,15978.177,15577.984,15677.400114020978,15722.42567000001,15705.213
2025-02-27 18:00:00,16398.197,15978.177,16027.36982679133,16161.77380999999,16070.534
2025-02-27 19:00:00,16315.315,16398.197,16354.378971382188,16549.687709999995,16465.89
2025-02-27 20:00:00,16003.144,16315.315,15918.319188489739,16122.576439999993,15949.072
2025-02-27 21:00:00,15500.385,16003.144,15429.335353295795,15556.740105,15413.751
2025-02-27 22:00:00,14944.228,15500.385,14835.116896344145,15052.846070000005,15063.748
2025-02-27 23:00:00,14641.786,14944.228,14541.903338812912,14473.064639999999,14302.803
2025-02-28 00:00:00,14466.764,14641.786,14418.404343667387,14422.858369999996,14474.108
2025-02-28 01:00:00,14420.928,14466.764,14352.2547033494,14361.283119999986,14383.64
2025-02-28 02:00:00,14570.85,14420.928,14418.230834755355,14529.70169499999,14572.85
2025-02-28 03:00:00,14886.115000000002,14570.85,14716.868061029332,14970.889995000003,14953.984
2025-02-28 04:00:00,15727.477,14886.115000000002,15157.389734061544,15448.231180000008,15539.531
2025-02-28 05:00:00,16823.802,15727.477,16299.497318030622,16665.547009999995,16737.195
2025-02-28 06:00:00,17315.891,16823.802,17502.061909895372,17415.01223999999,17445.021
2025-02-28 07:00:00,17114.7,17315.891,17397.498226152966,17472.606304999998,17353.617
2025-02-28 08:00:00,16535.459,17114.7,16873.164202155254,16756.038954999996,16608.004
2025-02-28 09:00:00,16032.262,16535.459,16154.357665485195,16150.449409999996,16199.054
2025-02-28 10:00:00,15582.839,16032.262,15771.542291851381,15542.317295000023,15513.733
2025-02-28 11:00:00,15158.608,15582.839,15403.929078761597,15210.714445000005,15212.005
2025-02-28 12:00:00,14961.392,15158.608,15037.38722577481,14792.214820000001,14782.303
2025-02-28 13:00:00,14574.601,14961.392,14994.986662554787,14748.166494999987,14698.2705
2025-02-28 14:00:00,14315.844,14574.601,14515.17803099264,14244.507819999992,14330.122
2025-02-28 15:00:00,14458.304,14315.844,14329.761909292969,14235.262025000002,14335.659
2025-02-28 16:00:00,14617.957,14458.304,14653.029274709232,14864.340925000011,14808.676
2025-02-28 17:00:00,14957.349,14617.957,14742.953792953927,14905.002974999996,14993.808
2025-02-28 18:00:00,15128.935,14957.349,15084.027365325706,15326.296815000007,15070.009
2025-02-28 19:00:00,15061.465,15128.935,15057.477736441242,15318.134964999994,15205.643
2025-02-28 20:00:00,14822.89,15061.465,14779.080048010748,14830.40495000002,14716.679
2025-02-28 21:00:00,14447.365000000002,14822.89,14398.39155609935,14465.141424999998,14265.78
2025-02-28 22:00:00,13930.68,14447.365000000002,13933.35795343135,14098.543845,13990.477
2025-02-28 23:00:00,13570.213,13930.68,13596.572773723152,13533.804895000007,13468.069
2025-03-01 00:00:00,13394.552,13570.213,13313.436488279413,13371.326735,13326.82
2025-03-01 01:00:00,13333.732,13394.552,13274.938426038952,13277.74765000002,13220.941
2025-03-01 02:00:00,13292.962,13333.732,13310.566285808549,13362.466630000004,13324.583
2025-03-01 03:00:00,13418.802,13292.962,13326.353254043644,13355.259005,13482.878
2025-03-01 04:00:00,13766.632,13418.802,13598.821372968088,13668.290004999999,13678.062
2025-03-01 05:00:00,14176.48,13766.632,14104.352682304148,14229.262155000002,14224.745
2025-03-01 06:00:00,14674.806,14176.48,14573.251233692627,14575.472749999988,14549.015
2025-03-01 07:00:00,14958.499,14674.806,14897.140701492675,15135.004514999993,15024.153
2025-03-01 08:00:00,15149.226,14958.499,15094.281187461893,15182.399039999998,15047.792
2025-03-01 09:00:00,15147.054,15149.226,15252.606422574374,15256.380305000006,15180.616
2025-03-01 10:00:00,15075.885,15147.054,15181.064389475667,15044.872110000004,14948.288
2025-03-01 11:00:00,14903.303,15075.885,15111.8060362044,14957.348685000003,14873.647
2025-03-01 12:00:00,14797.094,14903.303,14911.384395861976,14721.325085,14676.901
2025-03-01 13:00:00,14771.128,14797.094,14853.924608598449,14690.450404999992,14635.132
