datetime,hour,load_mw,temperature_2m,total_lmp_day_ahead,total_lmp_real_time,congestion_price_day_ahead,marginal_loss_price_day_ahead,rt_da_spread,da_price_spike,actual_da_lmp,actual_spike,xgboost_prediction,persistence_prediction,predicted_spike_probability,predicted_spike
2025-02-21 13:00:00,13,18695.13,-3.1,42.534034,41.612075,-0.50665,-1.279316,-0.9219590000000011,0,40.173534,0.0,50.96451,42.534034,0.095790625,0
2025-02-21 14:00:00,14,18198.307,-2.7,40.173534,39.815804,-0.264862,-1.391604,-0.35772999999999655,0,40.293679,0.0,45.471302,40.173534,0.047857676,0
2025-02-21 15:00:00,15,17922.79,-2.3,40.293679,39.210213,0.195995,-1.352316,-1.0834659999999943,0,47.101,0.0,60.81692,40.293679,0.048893843,0
2025-02-21 16:00:00,16,17931.432999999997,-2.2,47.101,43.349007,0.418742,-1.337742,-3.751992999999999,0,77.444091,1.0,76.86234,47.101,0.28770328,0
2025-02-21 17:00:00,17,18249.882,-2.2,77.444091,69.342145,0.388828,-1.814737,-8.101945999999998,1,92.414002,1.0,71.248024,77.444091,0.5870573,1
2025-02-21 18:00:00,18,18818.506,-2.5,92.414002,88.821206,1.000883,-1.796881,-3.5927959999999928,1,82.497259,1.0,77.3815,92.414002,0.9035098,1
2025-02-21 19:00:00,19,19090.086,-2.8,82.497259,53.406347,1.157436,-1.150177,-29.090912000000003,1,68.114313,0.0,76.26473,82.497259,0.972486,1
2025-02-21 20:00:00,20,19136.96,-4.7,68.114313,51.302215,1.452012,-0.847699,-16.812098,0,68.288748,0.0,70.4748,68.114313,0.6854662,1
2025-02-21 21:00:00,21,19099.067,-4.2,68.288748,59.489102,0.435622,-0.396874,-8.799645999999996,0,64.863252,0.0,63.109165,68.288748,0.17534034,0
2025-02-21 22:00:00,22,18792.803,-5.8,64.863252,57.135071,0.166193,-0.182941,-7.728180999999999,0,61.536308,0.0,60.202705,64.863252,0.29855016,0
2025-02-21 23:00:00,23,18428.777,-7.7,61.536308,46.532521,0.891943,-0.105635,-15.003786999999996,0,60.798298,0.0,65.01746,61.536308,0.39793158,0
2025-02-22 00:00:00,0,18379.551,-8.4,60.798298,55.497753,-0.120245,-0.021457,-5.300545,0,60.283566,0.0,64.6972,60.798298,0.37982753,0
2025-02-22 01:00:00,1,18382.822,-9.2,60.283566,65.792872,0.349979,0.103587,5.509306000000002,0,59.258162,0.0,65.85119,60.283566,0.37646687,0
2025-02-22 02:00:00,2,18388.311,-10.0,59.258162,52.004924,-0.600917,0.189079,-7.253237999999996,0,60.338948,0.0,66.309296,59.258162,0.43529272,0
2025-02-22 03:00:00,3,18600.202,-10.2,60.338948,68.97066,-1.087278,0.296226,8.631711999999993,0,63.801727,0.0,67.85264,60.338948,0.38917887,0
2025-02-22 04:00:00,4,18886.375,-10.6,63.801727,52.941329,-0.551596,0.193323,-10.860397999999996,0,65.626103,0.0,74.03131,63.801727,0.4973269,1
2025-02-22 05:00:00,5,19331.887,-11.1,65.626103,63.655751,0.065017,-0.128914,-1.9703519999999983,0,82.366729,1.0,88.36537,65.626103,0.5230757,1
2025-02-22 06:00:00,6,19743.881,-11.1,82.366729,53.121059,1.511595,-0.484866,-29.245670000000004,1,82.411721,1.0,92.07236,82.366729,0.52231175,1
2025-02-22 07:00:00,7,20128.393,-11.5,82.411721,52.265989,-0.318561,0.010282,-30.145732000000002,1,57.862155,0.0,75.77022,82.411721,0.48130512,1
2025-02-22 08:00:00,8,19883.065,-11.9,57.862155,40.25803,-1.408557,0.560712,-17.604125000000003,0,45.06592,0.0,56.340508,57.862155,0.066419035,0
2025-02-22 09:00:00,9,19084.871,-10.6,45.06592,36.861884,-1.574749,0.320669,-8.204035999999995,0,36.078006,0.0,47.06271,45.06592,0.010651843,0
2025-02-22 10:00:00,10,18237.197,-8.1,36.078006,28.114104,-0.866114,-0.08588,-7.963902000000001,0,35.163355,0.0,42.64635,36.078006,0.014695498,0
2025-02-22 11:00:00,11,17488.597,-6.1,35.163355,29.238712,-0.525216,-0.311429,-5.924643000000003,0,32.574853,0.0,39.862762,35.163355,0.0020918436,0
2025-02-22 12:00:00,12,16867.36,-4.0,32.574853,25.881567,-0.357674,-0.317473,-6.693285999999997,0,30.529143,0.0,36.678207,32.574853,0.0013249379,0
2025-02-22 13:00:00,13,16375.195,-2.4,30.529143,23.811696,-0.725455,-0.395402,-6.717447,0,29.973116,0.0,34.433,30.529143,0.0009412276,0
2025-02-22 14:00:00,14,15959.261,-1.7,29.973116,23.391547,-0.595768,-0.401116,-6.581569000000002,0,30.642462,0.0,33.334312,29.973116,0.0009831369,0
2025-02-22 15:00:00,15,15930.494,-1.1,30.642462,26.681255,-0.660598,-0.40694,-3.961206999999998,0,32.926348,0.0,38.254753,30.642462,0.001182054,0
2025-02-22 16:00:00,16,16125.936999999998,-0.8,32.926348,29.731856,-0.405033,-0.368619,-3.194491999999997,0,43.217953,0.0,51.313847,32.926348,0.0039226483,0
2025-02-22 17:00:00,17,16554.075,-0.6,43.217953,39.91015,0.164711,-0.156758,-3.307803,0,50.585926,0.0,47.180508,43.217953,0.004001146,0
2025-02-22 18:00:00,18,17138.27,-1.0,50.585926,49.44264,0.148611,-0.042685,-1.1432860000000034,0,49.926646,0.0,49.19816,50.585926,0.007974045,0
2025-02-22 19:00:00,19,17416.049,-2.2,49.926646,40.889099,0.017604,0.059042,-9.037546999999996,0,45.126738,0.0,47.581333,49.926646,0.0055275504,0
2025-02-22 20:00:00,20,17438.978,-3.8,45.126738,40.711927,0.032373,-0.105635,-4.414811,0,40.793567,0.0,47.538757,45.126738,0.0008141122,0
2025-02-22 21:00:00,21,17280.309999999998,-3.8,40.793567,44.302041,0.138048,-0.144481,3.5084739999999996,0,37.572296,0.0,40.56636,40.793567,0.00045474488,0
2025-02-22 22:00:00,22,16984.75,-4.0,37.572296,34.864677,0.23157,-0.309274,-2.707619000000001,0,35.502445,0.0,37.14488,37.572296,0.00033350888,0
2025-02-22 23:00:00,23,16759.52,-4.2,35.502445,35.511001,0.29099,-0.508545,0.008555999999998676,0,39.31312,0.0,38.34042,35.502445,0.00039129076,0
2025-02-23 00:00:00,0,16534.364999999998,-4.5,39.31312,39.440139,0.463475,-1.400355,0.1270190000000042,0,38.043649,0.0,38.56433,39.31312,0.00064432976,0
2025-02-23 01:00:00,1,16481.243,-4.7,38.043649,37.791007,0.677841,-1.204192,-0.2526420000000016,0,37.918043,0.0,39.984314,38.043649,0.00077394926,0
2025-02-23 02:00:00,2,16439.206,-5.4,37.918043,37.970238,0.673278,-1.255235,0.052195000000004654,0,40.066101,0.0,38.548595,37.918043,0.00076353824,0
2025-02-23 03:00:00,3,16567.939,-6.2,40.066101,52.328276,0.42796,-1.381859,12.262175,0,44.042918,0.0,39.08136,40.066101,0.0009844936,0
2025-02-23 04:00:00,4,16760.368000000002,-6.8,44.042918,52.805549,0.477053,-1.354135,8.762630999999999,0,45.552447,0.0,40.70874,44.042918,0.0010316314,0
2025-02-23 05:00:00,5,17013.835,-7.2,45.552447,38.533369,0.35144,-1.258993,-7.019078,0,47.292575,0.0,47.397877,45.552447,0.021799527,0
2025-02-23 06:00:00,6,17423.047,-7.6,47.292575,41.960755,0.39876,-1.096185,-5.3318200000000004,0,47.729459,0.0,62.692375,47.292575,0.076327436,0
2025-02-23 07:00:00,7,17578.93,-8.0,47.729459,39.746489,0.393844,-1.074385,-7.982970000000002,0,35.009415,0.0,47.76366,47.729459,0.009746826,0
2025-02-23 08:00:00,8,17515.161,-8.3,35.009415,27.188449,0.407164,-0.917749,-7.8209659999999985,0,31.503757,0.0,44.26345,35.009415,0.008053089,0
2025-02-23 09:00:00,9,16749.613,-6.8,31.503757,28.719714,0.258333,-1.154576,-2.7840430000000005,0,30.82268,0.0,34.0171,31.503757,0.0006272332,0
2025-02-23 10:00:00,10,16129.516,-3.9,30.82268,30.087772,-0.140938,-0.856382,-0.7349079999999972,0,29.471524,0.0,30.48577,30.82268,0.0003150222,0
2025-02-23 11:00:00,11,15585.567,-1.7,29.471524,29.819839,-0.145851,-0.792625,0.34831500000000304,0,28.571237,0.0,29.28507,29.471524,0.00023248061,0
2025-02-23 12:00:00,12,15223.357,1.1,28.571237,28.65885,0.103582,-0.842345,0.08761300000000105,0,27.373754,0.0,28.072018,28.571237,0.00017993996,0
2025-02-23 13:00:00,13,14942.525999999998,2.8,27.373754,27.263808,0.184446,-0.850692,-0.10994600000000077,0,27.040427,0.0,27.026682,27.373754,0.00015916213,0
2025-02-23 14:00:00,14,14765.929,3.7,27.040427,25.609407,0.212935,-0.912508,-1.4310200000000002,0,27.947322,0.0,26.858648,27.040427,0.00014605951,0
2025-02-23 15:00:00,15,14765.743,4.1,27.947322,28.15171,0.543391,-0.976069,0.20438800000000157,0,30.435172,0.0,30.507732,27.947322,0.00018126023,0
2025-02-23 16:00:00,16,14955.668,4.3,30.435172,36.553617,0.755017,-1.029845,6.118445000000001,0,42.548738,0.0,35.63584,30.435172,0.0003740432,0
2025-02-23 17:00:00,17,15387.838,4.2,42.548738,46.091102,1.730484,-1.271746,3.542363999999999,0,52.205336,0.0,34.929745,42.548738,0.0006520399,0
2025-02-23 18:00:00,18,16201.178,3.7,52.205336,55.910656,1.331817,-1.626481,3.7053200000000004,0,46.376184,0.0,42.584133,52.205336,0.0035526743,0
2025-02-23 19:00:00,19,16660.595,1.9,46.376184,49.079836,1.682803,-1.326619,2.703651999999998,0,40.903376,0.0,43.73477,46.376184,0.0014554468,0
2025-02-23 20:00:00,20,16668.919,1.2,40.903376,48.631078,2.105415,-1.142039,7.727702000000001,0,38.482989,0.0,41.57174,40.903376,0.0001851297,0
2025-02-23 21:00:00,21,16426.766,1.5,38.482989,36.533175,2.113833,-1.030844,-1.9498140000000035,0,36.804348,0.0,35.70934,38.482989,7.442219e-05,0
2025-02-23 22:00:00,22,16142.864,0.8,36.804348,37.323542,2.355172,-1.080824,0.5191940000000059,0,35.849094,0.0,32.78574,36.804348,6.020418e-05,0
2025-02-23 23:00:00,23,15889.786,-0.3,35.849094,35.345913,2.503801,-0.994707,-0.5031809999999979,0,34.936996,0.0,32.457367,35.849094,5.938004e-05,0
2025-02-24 00:00:00,0,15743.477,-0.9,34.936996,30.831807,2.345677,-0.668681,-4.105188999999999,0,35.084317,0.0,35.213234,34.936996,0.00025273216,0
2025-02-24 01:00:00,1,15723.469,-1.3,35.084317,33.05582,2.559739,-0.735422,-2.0284970000000015,0,34.952263,0.0,32.855877,35.084317,0.00014884019,0
2025-02-24 02:00:00,2,15901.691,-1.6,34.952263,36.357282,2.530468,-0.598205,1.4050189999999958,0,35.269935,0.0,34.616055,34.952263,0.00014884019,0
2025-02-24 03:00:00,3,16137.434,-1.9,35.269935,36.029955,2.522884,-0.492949,0.7600200000000044,0,37.873267,0.0,36.22786,35.269935,0.00047159134,0
2025-02-24 04:00:00,4,16482.521999999997,-2.0,37.873267,36.834902,2.499333,-0.466066,-1.0383649999999989,0,42.823528,0.0,38.324127,37.873267,0.0005063065,0
2025-02-24 05:00:00,5,17329.637000000002,-2.1,42.823528,45.441558,2.900614,-0.437086,2.6180299999999974,0,74.520792,1.0,51.670094,42.823528,0.022234822,0
2025-02-24 06:00:00,6,18543.521,-2.2,74.520792,73.943082,2.588776,-0.917984,-0.5777099999999962,1,64.986271,0.0,67.93495,74.520792,0.8758975,1
2025-02-24 07:00:00,7,19049.046,-2.2,64.986271,74.937396,-0.058942,-0.654787,9.951125000000005,0,38.726187,0.0,53.27742,64.986271,0.062105127,0
2025-02-24 08:00:00,8,18629.045,-2.0,38.726187,34.998655,-2.274305,-0.159508,-3.7275320000000036,0,34.436972,0.0,45.27013,38.726187,0.014028383,0
2025-02-24 09:00:00,9,17975.468,-0.5,34.436972,29.187704,-3.374236,0.011208,-5.249267999999997,0,32.382395,0.0,38.89529,34.436972,0.00038001259,0
2025-02-24 10:00:00,10,17178.659,1.2,32.382395,29.319614,-1.891007,-0.036598,-3.062781000000001,0,30.882198,0.0,35.681328,32.382395,0.0002537956,0
2025-02-24 11:00:00,11,16565.869,2.8,30.882198,28.553003,-1.543954,-0.113848,-2.3291949999999986,0,29.966061,0.0,33.609848,30.882198,0.00026706897,0
2025-02-24 12:00:00,12,16081.324,3.6,29.966061,27.3157,-1.484024,-0.149915,-2.650361,0,29.127094,0.0,32.30914,29.966061,0.00026706897,0
2025-02-24 13:00:00,13,15673.142,5.8,29.127094,26.535679,-1.228721,-0.224185,-2.5914150000000014,0,28.904664,0.0,31.171541,29.127094,0.00026274135,0
2025-02-24 14:00:00,14,15303.691,8.1,28.904664,27.697296,-1.050942,-0.344394,-1.2073679999999989,0,29.918761,0.0,29.836205,28.904664,0.00026944268,0
2025-02-24 15:00:00,15,15117.272,9.4,29.918761,28.441233,-0.571083,-0.510156,-1.4775279999999995,0,31.431266,0.0,34.14994,29.918761,0.0003843868,0
2025-02-24 16:00:00,16,15164.502,9.9,31.431266,33.008444,-0.624866,-0.643868,1.5771779999999964,0,45.169056,0.0,38.645107,31.431266,0.000861693,0
2025-02-24 17:00:00,17,15547.605,9.4,45.169056,38.329815,-1.007782,-0.883162,-6.839240999999994,0,56.265014,0.0,40.52801,45.169056,0.0015957617,0
2025-02-24 18:00:00,18,16142.384,8.6,56.265014,44.187677,-1.203858,-0.981128,-12.077337,0,49.734284,0.0,50.8319,56.265014,0.012987204,0
2025-02-24 19:00:00,19,16456.393,7.5,49.734284,35.807435,-0.569817,-0.965899,-13.926849000000004,0,46.374651,0.0,47.601185,49.734284,0.0036210488,0
2025-02-24 20:00:00,20,16367.77,6.6,46.374651,36.707176,-0.059076,-0.956273,-9.667475000000003,0,42.17792,0.0,43.293777,46.374651,0.00039687738,0
2025-02-24 21:00:00,21,15978.155,6.8,42.17792,33.514196,0.033985,-0.856065,-8.663724000000002,0,35.184322,0.0,39.52771,42.17792,0.00026927702,0
2025-02-24 22:00:00,22,15467.875,6.2,35.184322,28.925437,0.645221,-0.800899,-6.258885000000003,0,34.749254,0.0,35.88832,35.184322,0.00016836723,0
2025-02-24 23:00:00,23,15038.589,5.4,34.749254,30.629251,0.967221,-0.767967,-4.1200030000000005,0,31.519394,0.0,31.533382,34.749254,0.00013812575,0
2025-02-25 00:00:00,0,14736.54,5.0,31.519394,32.793562,0.438312,-0.818918,1.274168000000003,0,31.238216,0.0,33.794216,31.519394,0.0002816098,0
2025-02-25 01:00:00,1,14536.27,4.4,31.238216,35.436548,0.378612,-0.790396,4.198332000000001,0,30.840485,0.0,28.586164,31.238216,0.00024296237,0
2025-02-25 02:00:00,2,14621.988,4.6,30.840485,30.46501,0.342194,-0.801709,-0.37547500000000156,0,31.277475,0.0,29.007965,30.840485,0.00019663342,0
2025-02-25 03:00:00,3,14719.958,4.2,31.277475,32.614509,0.301548,-0.874073,1.3370339999999992,0,32.689678,0.0,31.03455,31.277475,0.00020814648,0
2025-02-25 04:00:00,4,15075.06,3.9,32.689678,30.999546,0.200428,-0.87075,-1.690132000000002,0,37.840128,0.0,35.195942,32.689678,0.00021506709,0
2025-02-25 05:00:00,5,15727.330999999998,3.3,37.840128,33.783243,0.256049,-0.855921,-4.056885000000001,0,58.834361,0.0,47.88969,37.840128,0.0016426649,0
2025-02-25 06:00:00,6,16762.989999999998,2.2,58.834361,54.639135,0.345441,-1.83108,-4.195225999999998,0,64.239109,0.0,60.64733,58.834361,0.061966293,0
2025-02-25 07:00:00,7,17225.212,2.2,64.239109,41.027802,-0.11521,-2.145681,-23.211306999999998,0,37.432834,0.0,45.060173,64.239109,0.022356093,0
2025-02-25 08:00:00,8,16869.949999999997,1.8,37.432834,30.920439,-0.510623,-1.006543,-6.5123950000000015,0,32.682151,0.0,39.03758,37.432834,0.009254214,0
2025-02-25 09:00:00,9,16356.554,1.7,32.682151,33.301903,-1.067679,-0.87017,0.6197520000000054,0,32.221657,0.0,34.986732,32.682151,0.00022768592,0
2025-02-25 10:00:00,10,15915.080999999998,4.2,32.221657,29.979862,-0.993727,-0.814616,-2.2417949999999998,0,30.097848,0.0,31.273718,32.221657,0.00014536356,0
2025-02-25 11:00:00,11,15462.492,7.0,30.097848,22.720544,-0.510653,-0.541499,-7.377303999999999,0,28.845508,0.0,31.10482,30.097848,0.00021090759,0
2025-02-25 12:00:00,12,15018.316,9.4,28.845508,21.850971,-0.660212,-0.47428,-6.994536999999998,0,27.340569,0.0,29.566021,28.845508,0.0002143097,0
2025-02-25 13:00:00,13,14716.876,11.4,27.340569,21.073289,-0.534122,-0.485309,-6.2672799999999995,0,25.57718,0.0,28.090096,27.340569,0.00020409707,0
2025-02-25 14:00:00,14,14404.998,13.0,25.57718,21.082556,-0.622338,-0.380482,-4.494623999999998,0,25.889762,0.0,27.170156,25.57718,0.0002446563,0
2025-02-25 15:00:00,15,14286.214,14.4,25.889762,21.722821,-0.649877,-0.340361,-4.166941000000001,0,28.16811,0.0,30.133884,25.889762,0.00020353291,0
2025-02-25 16:00:00,16,14347.235,14.2,28.16811,24.092434,-0.55958,-0.26231,-4.075675999999998,0,40.170786,0.0,33.0622,28.16811,0.00027859534,0
2025-02-25 17:00:00,17,14524.323,13.8,40.170786,30.708619,-0.303995,-0.935219,-9.462167,0,55.553306,0.0,33.97862,40.170786,0.0028543985,0
2025-02-25 18:00:00,18,15090.765,12.9,55.553306,48.608173,0.014748,-1.531442,-6.9451329999999984,0,50.708979,0.0,40.481,55.553306,0.0053912443,0
2025-02-25 19:00:00,19,15468.337,9.9,50.708979,41.530935,0.770249,-1.04127,-9.178044,0,43.369867,0.0,43.586052,50.708979,0.004926495,0
2025-02-25 20:00:00,20,15461.175,7.5,43.369867,41.921957,0.654797,-0.74493,-1.4479100000000003,0,37.702626,0.0,42.231464,43.369867,0.0005718275,0
2025-02-25 21:00:00,21,15232.062,6.4,37.702626,45.387101,1.109015,-0.496389,7.684474999999999,0,34.666672,0.0,37.22708,37.702626,0.00024521747,0
2025-02-25 22:00:00,22,14901.5,5.5,34.666672,31.230083,1.304518,-0.307846,-3.436588999999998,0,32.084464,0.0,29.259682,34.666672,0.00015110057,0
2025-02-25 23:00:00,23,14598.536,4.3,32.084464,29.112665,1.687553,-0.033089,-2.971798999999997,0,30.090039,0.0,29.308369,32.084464,9.433794e-05,0
2025-02-26 00:00:00,0,14299.703,3.7,30.090039,29.202503,1.161881,-0.381842,-0.8875360000000008,0,28.773264,0.0,28.913843,30.090039,0.0012751094,0
2025-02-26 01:00:00,1,14489.565,1.9,28.773264,33.251267,1.304127,-0.320863,4.4780029999999975,0,27.816134,0.0,28.271206,28.773264,0.0005704323,0
2025-02-26 02:00:00,2,14543.009999999998,1.1,27.816134,28.84901,1.674232,-0.318098,1.0328759999999981,0,28.252271,0.0,28.00438,27.816134,0.00058456574,0
2025-02-26 03:00:00,3,14775.315,-0.3,28.252271,33.856325,1.772037,-0.389766,5.604053999999998,0,30.262898,0.0,29.365768,28.252271,0.0009398328,0
2025-02-26 04:00:00,4,15156.326,-0.9,30.262898,36.625246,2.108181,-0.415283,6.362347999999997,0,35.507222,0.0,33.335384,30.262898,0.00075534446,0
2025-02-26 05:00:00,5,16089.458,-1.5,35.507222,61.79022,1.978112,-0.48089,26.282998,0,55.916592,0.0,53.0489,35.507222,0.015060464,0
2025-02-26 06:00:00,6,17331.292,-1.7,55.916592,76.172702,2.258472,-0.97188,20.25611,0,49.753078,0.0,69.19889,55.916592,0.14222641,0
2025-02-26 07:00:00,7,17863.731,-2.1,49.753078,61.302537,1.92861,-0.645532,11.549458999999999,0,31.992192,0.0,43.630917,49.753078,0.060961884,0
2025-02-26 08:00:00,8,17612.816,-1.6,31.992192,31.559592,0.648603,-0.196411,-0.43260000000000076,0,28.579658,0.0,39.818233,31.992192,0.0068039056,0
2025-02-26 09:00:00,9,17101.185,-0.9,28.579658,24.960895,-0.040267,-0.180075,-3.6187629999999977,0,29.245879,0.0,30.76136,28.579658,0.00035621034,0
2025-02-26 10:00:00,10,16581.905,1.5,29.245879,31.884967,-0.211533,-0.172588,2.639088000000001,0,28.177164,0.0,29.444822,29.245879,0.00035864036,0
2025-02-26 11:00:00,11,16022.199,3.3,28.177164,29.275274,0.246473,-0.119309,1.0981099999999984,0,28.063014,0.0,29.787697,28.177164,0.00056040275,0
2025-02-26 12:00:00,12,15639.541,5.1,28.063014,30.215701,0.59673,-0.173716,2.1526870000000002,0,27.462579,0.0,27.687727,28.063014,0.0005482508,0
2025-02-26 13:00:00,13,15535.627,8.4,27.462579,44.61591,0.682676,-0.200097,17.153330999999998,0,27.4331,0.0,27.76541,27.462579,0.0005482508,0
2025-02-26 14:00:00,14,15195.153,9.8,27.4331,39.081573,1.32186,-0.22876,11.648473,0,28.028356,0.0,27.246006,27.4331,0.00048710688,0
2025-02-26 15:00:00,15,15149.881,11.4,28.028356,41.877374,1.529735,-0.281379,13.849018000000004,0,29.918352,0.0,31.51253,28.028356,0.0014206966,0
2025-02-26 16:00:00,16,15190.298,12.9,29.918352,42.275717,2.033334,-0.274982,12.357365000000001,0,41.167539,0.0,34.424942,29.918352,0.0022266654,0
2025-02-26 17:00:00,17,15320.341,11.3,41.167539,45.036787,2.256499,-0.52896,3.869247999999999,0,48.087202,0.0,37.789795,41.167539,0.004111852,0
2025-02-26 18:00:00,18,15695.54,9.6,48.087202,47.812996,1.364892,-0.59769,-0.2742059999999995,0,38.338142,0.0,45.808285,48.087202,0.0049467348,0
2025-02-26 19:00:00,19,15758.291,8.0,38.338142,69.745638,1.277152,-0.41901,31.407496000000002,0,36.303041,0.0,42.354057,38.338142,0.00345618,0
2025-02-26 20:00:00,20,15716.0,7.0,36.303041,60.128029,1.370687,-0.297646,23.824987999999998,0,31.669726,0.0,33.627792,36.303041,0.00020040214,0
2025-02-26 21:00:00,21,15299.432,7.0,31.669726,33.087282,1.082022,-0.252296,1.4175560000000011,0,28.130493,0.0,29.66868,31.669726,0.00018459244,0
2025-02-26 22:00:00,22,14752.867,6.9,28.130493,27.946483,0.96973,-0.299237,-0.18401000000000067,0,26.923541,0.0,26.594912,28.130493,0.00016844817,0
2025-02-26 23:00:00,23,14220.331,6.3,26.923541,27.491464,0.833889,-0.260348,0.5679230000000004,0,26.292312,0.0,24.692188,26.923541,0.00016844817,0
2025-02-27 00:00:00,0,13750.571,5.4,26.292312,29.617132,0.438752,-0.38644,3.3248200000000026,0,26.131244,0.0,25.831846,26.292312,0.0004210895,0
2025-02-27 01:00:00,1,13538.957,6.5,26.131244,28.260336,0.443787,-0.362543,2.129092,0,25.335824,0.0,26.737366,26.131244,0.00046134874,0
2025-02-27 02:00:00,2,13414.06,6.9,25.335824,27.614266,0.52813,-0.422306,2.278442000000002,0,25.51344,0.0,27.02914,25.335824,0.00016907637,0
2025-02-27 03:00:00,3,13507.216,6.3,25.51344,29.18597,0.662206,-0.458766,3.672530000000002,0,26.126922,0.0,27.98552,25.51344,0.00016868107,0
2025-02-27 04:00:00,4,13768.903,7.0,26.126922,32.24727,0.736687,-0.539765,6.120348,0,28.501266,0.0,29.897362,26.126922,0.00017839219,0
2025-02-27 05:00:00,5,14388.278,6.5,28.501266,35.138599,1.103759,-0.532493,6.637332999999998,0,37.791188,0.0,39.689926,28.501266,0.0005397911,0
2025-02-27 06:00:00,6,15385.211,5.4,37.791188,73.923655,1.149455,-0.948267,36.132467,0,42.156596,0.0,43.104046,37.791188,0.0033775223,0
2025-02-27 07:00:00,7,15953.609,4.7,42.156596,45.867393,0.953716,-1.10712,3.7107969999999995,0,38.275717,0.0,33.024635,42.156596,0.00054072234,0
2025-02-27 08:00:00,8,16017.854,4.0,38.275717,55.041262,0.334836,-0.359119,16.765545000000003,0,36.860986,0.0,31.315214,38.275717,0.00055339676,0
2025-02-27 09:00:00,9,16023.484,6.1,36.860986,103.496129,0.302361,-0.001375,66.635143,0,35.292286,0.0,33.01533,36.860986,0.00041811375,0
2025-02-27 10:00:00,10,16023.836,6.2,35.292286,27.170621,-0.132173,-0.225541,-8.121664999999997,0,31.986985,0.0,33.417328,35.292286,0.0004662957,0
2025-02-27 11:00:00,11,16028.45,6.5,31.986985,41.994056,0.176067,-0.209082,10.007071,0,31.14466,0.0,32.455013,31.986985,0.00057743205,0
2025-02-27 12:00:00,12,15674.633,7.9,31.14466,27.483332,0.478681,-0.264021,-3.6613279999999975,0,29.810964,0.0,29.893818,31.14466,0.0004119975,0
2025-02-27 13:00:00,13,15530.107,8.9,29.810964,60.251452,0.888312,-0.317348,30.440488000000002,0,29.142867,0.0,29.777037,29.810964,0.000423005,0
2025-02-27 14:00:00,14,15316.809,9.8,29.142867,32.886512,1.030699,-0.437832,3.7436450000000043,0,28.357666,0.0,29.66185,29.142867,0.00032931246,0
2025-02-27 15:00:00,15,15145.915,10.2,28.357666,41.132695,0.865625,-0.487959,12.775029,0,29.563584,0.0,33.193527,28.357666,0.0004889367,0
2025-02-27 16:00:00,16,15278.93,10.6,29.563584,31.582685,0.595229,-0.651645,2.0191010000000027,0,35.891135,0.0,33.77556,29.563584,0.00082877895,0
2025-02-27 17:00:00,17,15577.984,7.8,35.891135,29.221391,0.395106,-0.813971,-6.669743999999998,0,47.811735,0.0,35.157604,35.891135,0.001471713,0
2025-02-27 18:00:00,18,15978.177,7.8,47.811735,42.787584,0.408843,-1.327108,-5.024150999999996,0,47.465389,0.0,35.183846,47.811735,0.002446528,0
2025-02-27 19:00:00,19,16398.197,6.2,47.465389,45.176732,0.915859,-1.04047,-2.2886570000000006,0,45.085065,0.0,39.747448,47.465389,0.0017561534,0
2025-02-27 20:00:00,20,16315.315,4.8,45.085065,56.447341,1.156016,-0.850951,11.362276000000001,0,43.157114,0.0,37.430916,45.085065,0.00032969538,0
2025-02-27 21:00:00,21,16003.144,6.0,43.157114,54.532644,1.124202,-0.737088,11.375529999999998,0,32.904486,0.0,33.419525,43.157114,0.00035241005,0
2025-02-27 22:00:00,22,15500.385,4.6,32.904486,35.033442,0.445728,-0.581242,2.1289560000000023,0,29.617027,0.0,33.366486,32.904486,0.0005114594,0
2025-02-27 23:00:00,23,14944.228,3.2,29.617027,28.965822,0.347405,-0.540378,-0.6512050000000009,0,31.196883,0.0,28.384928,29.617027,0.00017072246,0
2025-02-28 00:00:00,0,14641.786,2.4,31.196883,29.675742,0.505769,-0.478886,-1.521141,0,30.084251,0.0,28.641253,31.196883,0.00026125234,0
2025-02-28 01:00:00,1,14466.764,1.8,30.084251,29.882475,0.556162,-0.421911,-0.20177599999999885,0,28.251514,0.0,29.458765,30.084251,0.00030499135,0
2025-02-28 02:00:00,2,14420.928,1.3,28.251514,26.292764,0.603833,-0.332319,-1.958750000000002,0,28.88846,0.0,29.452702,28.251514,0.000405113,0
2025-02-28 03:00:00,3,14570.85,0.7,28.88846,25.894428,0.854839,-0.316379,-2.994031999999997,0,30.701781,0.0,30.06435,28.88846,0.00041515208,0
2025-02-28 04:00:00,4,14886.115000000002,0.1,30.701781,25.737231,1.384327,-0.202546,-4.964549999999999,0,37.100045,0.0,32.762615,30.701781,0.0003609018,0
2025-02-28 05:00:00,5,15727.477,-0.6,37.100045,27.892076,2.017838,-0.187793,-9.207969000000002,0,58.697513,0.0,43.86885,37.100045,0.0014063148,0
2025-02-28 06:00:00,6,16823.802,-1.1,58.697513,66.791672,2.241389,-0.583876,8.094159000000005,0,48.52325,0.0,53.75248,58.697513,0.0102867335,0
2025-02-28 07:00:00,7,17315.891,-1.5,48.52325,53.165199,1.918819,-0.515569,4.641949000000004,0,30.933476,0.0,42.190086,48.52325,0.06491277,0
2025-02-28 08:00:00,8,17114.7,-1.9,30.933476,15.670086,-0.14771,-0.478814,-15.26339,0,29.510797,0.0,41.48524,30.933476,0.0070081903,0
